-2.221343612670898438e+01,-2.465497779846191406e+01,-2.715563011169433594e+01
-2.102636337280273438e+01,-2.323602294921875000e+01,-2.497935867309570312e+01
-1.964992141723632812e+01,-2.004719161987304688e+01,-1.991027450561523438e+01
-2.328891754150390625e+01,-2.325498580932617188e+01,-2.331625747680664062e+01
-2.202197265625000000e+01,-2.151133537292480469e+01,-2.103316497802734375e+01
-2.455010604858398438e+01,-2.328673171997070312e+01,-2.190024948120117188e+01
-2.417216300964355469e+01,-2.266291618347167969e+01,-2.107027244567871094e+01
-2.424975204467773438e+01,-2.277546882629394531e+01,-2.102498245239257812e+01
-2.268737792968750000e+01,-2.245447540283203125e+01,-2.202624511718750000e+01
-2.091913604736328125e+01,-2.070743560791015625e+01,-2.028360748291015625e+01
-2.089075851440429688e+01,-1.958658981323242188e+01,-1.726121902465820312e+01
-2.031274032592773438e+01,-2.212943649291992188e+01,-2.404702377319335938e+01
-1.854250907897949219e+01,-1.857801628112792969e+01,-1.827728080749511719e+01
-1.481369590759277344e+01,-1.445033073425292969e+01,-1.479711532592773438e+01
-1.382242298126220703e+01,-1.181638813018798828e+01,-1.290169239044189453e+01
-1.235352230072021484e+01,-1.256525325775146484e+01,-1.443905925750732422e+01
-1.715252304077148438e+01,-1.732836532592773438e+01,-2.206298446655273438e+01
-1.768384361267089844e+01,-1.264868736267089844e+01,-1.630713462829589844e+01
-3.347300720214843750e+01,-2.233909606933593750e+01,-1.781419372558593750e+01
-2.541355323791503906e+01,-1.965934181213378906e+01,-1.529701423645019531e+01
-2.492259788513183594e+01,-2.468971061706542969e+01,-2.426151084899902344e+01
-4.583729171752929688e+01,-4.615259170532226562e+01,-4.583304214477539062e+01
-4.556351852416992188e+01,-4.605245590209960938e+01,-4.583774185180664062e+01
-4.509451293945312500e+01,-4.568951034545898438e+01,-4.555766677856445312e+01
-4.454822158813476562e+01,-4.515877914428710938e+01,-4.506113815307617188e+01
-4.407171249389648438e+01,-4.461620712280273438e+01,-4.449547958374023438e+01
-4.377410125732421875e+01,-4.420199966430664062e+01,-4.401482009887695312e+01
-4.367944717407226562e+01,-4.397811889648437500e+01,-4.371136474609375000e+01
-4.375421524047851562e+01,-4.394304275512695312e+01,-4.361331558227539062e+01
-4.407888412475585938e+01,-4.378848648071289062e+01,-4.320385742187500000e+01
-4.415564727783203125e+01,-4.365242385864257812e+01,-4.300030136108398438e+01
-4.425449371337890625e+01,-4.374742889404296875e+01,-4.308209991455078125e+01
-4.334589385986328125e+01,-4.337724304199218750e+01,-4.305130767822265625e+01
-4.214005279541015625e+01,-4.236637496948242188e+01,-4.245747375488281250e+01
-4.166066741943359375e+01,-4.210748291015625000e+01,-4.225978088378906250e+01
-4.136782836914062500e+01,-4.207168579101562500e+01,-4.237467193603515625e+01
-4.057765960693359375e+01,-4.146515655517578125e+01,-4.188513946533203125e+01
-4.023789215087890625e+01,-4.128583908081054688e+01,-4.157349777221679688e+01
-3.947164535522460938e+01,-4.012325286865234375e+01,-4.031919860839843750e+01
-3.933271026611328125e+01,-3.905672836303710938e+01,-3.865739440917968750e+01
-3.957070159912109375e+01,-3.883626174926757812e+01,-3.788972473144531250e+01
-3.922907257080078125e+01,-3.838152694702148438e+01,-3.732540130615234375e+01
-3.881922149658203125e+01,-3.804494476318359375e+01,-3.715273284912109375e+01
-3.823818206787109375e+01,-3.763796997070312500e+01,-3.700844955444335938e+01
-3.577611160278320312e+01,-3.578344726562500000e+01,-3.581785964965820312e+01
-3.470444869995117188e+01,-3.540922927856445312e+01,-3.620145034790039062e+01
-3.389224624633789062e+01,-3.444624710083007812e+01,-3.509345626831054688e+01
-3.275050354003906250e+01,-3.390830230712890625e+01,-3.540560150146484375e+01
-3.266704940795898438e+01,-3.365752410888671875e+01,-3.501604080200195312e+01
-3.236437606811523438e+01,-3.329930496215820312e+01,-3.454900741577148438e+01
-3.222502517700195312e+01,-3.255706405639648438e+01,-3.299277877807617188e+01
-3.392293548583984375e+01,-3.352472686767578125e+01,-3.302745437622070312e+01
-3.407466125488281250e+01,-3.345212554931640625e+01,-3.274341964721679688e+01
-3.522225189208984375e+01,-3.422711181640625000e+01,-3.306584930419921875e+01
-3.389965820312500000e+01,-3.300781250000000000e+01,-3.194914436340332031e+01
-3.234120178222656250e+01,-3.173995780944824219e+01,-3.091448020935058594e+01
-3.026479339599609375e+01,-3.046942138671875000e+01,-3.025688934326171875e+01
-3.032420921325683594e+01,-3.104604148864746094e+01,-3.106954765319824219e+01
-3.028555679321289062e+01,-3.122075271606445312e+01,-3.134504318237304688e+01
-2.946594047546386719e+01,-3.045207786560058594e+01,-3.060359764099121094e+01
-2.973328208923339844e+01,-3.012434959411621094e+01,-3.006388664245605469e+01
-2.777082061767578125e+01,-2.836307907104492188e+01,-2.909130859375000000e+01
-2.724328804016113281e+01,-2.798288154602050781e+01,-2.898866844177246094e+01
-2.949156570434570312e+01,-2.898965835571289062e+01,-2.833093261718750000e+01
-2.901710700988769531e+01,-2.874868965148925781e+01,-2.837276649475097656e+01
-2.972106552124023438e+01,-2.904999160766601562e+01,-2.812616348266601562e+01
-2.876012039184570312e+01,-2.787213897705078125e+01,-2.677950668334960938e+01
-2.798019409179687500e+01,-2.599856948852539062e+01,-2.339925003051757812e+01
-2.442721748352050781e+01,-2.330457496643066406e+01,-2.185154914855957031e+01
-2.322208023071289062e+01,-2.272584152221679688e+01,-2.207847213745117188e+01
-2.310157394409179688e+01,-2.384090042114257812e+01,-2.434872436523437500e+01
-2.439472579956054688e+01,-2.619810867309570312e+01,-2.745293807983398438e+01
-2.365504646301269531e+01,-2.562968254089355469e+01,-2.711887550354003906e+01
-2.449180030822753906e+01,-2.675933265686035156e+01,-2.814365577697753906e+01
-2.288603973388671875e+01,-2.516093444824218750e+01,-2.664965820312500000e+01
-2.216385650634765625e+01,-2.436598587036132812e+01,-2.647671127319335938e+01
-2.101794242858886719e+01,-2.295022392272949219e+01,-2.448274040222167969e+01
-1.974355888366699219e+01,-1.902335929870605469e+01,-1.771807670593261719e+01
-2.197774314880371094e+01,-2.217236328125000000e+01,-2.255501747131347656e+01
-2.081007766723632812e+01,-2.039761734008789062e+01,-2.010076141357421875e+01
-2.260457611083984375e+01,-2.169438934326171875e+01,-2.081686401367187500e+01
-2.371141815185546875e+01,-2.314692687988281250e+01,-2.314325714111328125e+01
-2.454705429077148438e+01,-2.173444747924804688e+01,-1.902052688598632812e+01
-2.571734237670898438e+01,-2.126729965209960938e+01,-1.546687221527099609e+01
-2.556861877441406250e+01,-2.096225357055664062e+01,-1.286466979980468750e+01
-2.487127304077148438e+01,-1.901693725585937500e+01,-8.802944183349609375e+00
-1.908100128173828125e+01,-2.239468765258789062e+01,-2.664894104003906250e+01
-1.443417358398437500e+01,-1.622440338134765625e+01,-1.837744903564453125e+01
-1.290499877929687500e+01,-1.349461364746093750e+01,-1.573423385620117188e+01
-1.364571857452392578e+01,-1.285188770294189453e+01,-1.490765857696533203e+01
-1.385964298248291016e+01,-1.466632938385009766e+01,-1.807749938964843750e+01
-1.776134872436523438e+01,-2.038494491577148438e+01,-2.448165512084960938e+01
-1.651345825195312500e+01,-1.101888942718505859e+01,-1.748477172851562500e+01
-3.014592742919921875e+01,-2.199443817138671875e+01,-2.107366180419921875e+01
-3.742179870605468750e+01,-2.932903480529785156e+01,-2.322151374816894531e+01
-2.535503196716308594e+01,-2.512214469909667969e+01,-2.469394493103027344e+01
-1.526707458496093750e+01,-1.503418731689453125e+01,-1.460598754882812500e+01
-2.475632858276367188e+01,-2.452344131469726562e+01,-2.409524154663085938e+01
-1.380580139160156250e+01,-1.357291412353515625e+01,-1.314471435546875000e+01
-1.001007747650146484e+01,-1.108592128753662109e+01,-1.127667903900146484e+01
-1.157102203369140625e+01,-1.226269531250000000e+01,-1.227175140380859375e+01
-1.495702743530273438e+01,-1.569263076782226562e+01,-1.572246932983398438e+01
-1.715081405639648438e+01,-2.066074752807617188e+01,-2.200267791748046875e+01
-2.051774597167968750e+01,-2.480150222778320312e+01,-2.650941658020019531e+01
-1.758904075622558594e+01,-2.242789459228515625e+01,-2.439833831787109375e+01
-2.143553733825683594e+01,-2.194645881652832031e+01,-2.037389183044433594e+01
-2.532648468017578125e+01,-2.509421539306640625e+01,-2.466630554199218750e+01
-1.516302967071533203e+01,-1.636258316040039062e+01,-1.622622680664062500e+01
-1.669143104553222656e+01,-1.720761299133300781e+01,-1.713366889953613281e+01
-1.667996215820312500e+01,-1.648353576660156250e+01,-1.607258605957031250e+01
-1.610872268676757812e+01,-1.587583446502685547e+01,-1.544763469696044922e+01
-8.896405220031738281e+00,-8.663517951965332031e+00,-8.235318183898925781e+00
-3.771409034729003906e+00,-7.715340614318847656e+00,-1.945239257812500000e+01
6.955877304077148438e+00,-1.904542922973632812e+00,-2.796124649047851562e+01
-1.362712144851684570e+00,-3.016970872879028320e+00,-7.323252677917480469e+00
-4.592750549316406250e+01,-4.652639770507812500e+01,-4.639547729492187500e+01
-4.548483276367187500e+01,-4.629278945922851562e+01,-4.631830596923828125e+01
-4.494283676147460938e+01,-4.580998229980468750e+01,-4.592550659179687500e+01
-4.419420242309570312e+01,-4.494371795654296875e+01,-4.503772735595703125e+01
-4.364192962646484375e+01,-4.410738372802734375e+01,-4.403200912475585938e+01
-4.347135162353515625e+01,-4.360271453857421875e+01,-4.328811264038085938e+01
-4.381218338012695312e+01,-4.325739669799804688e+01,-4.250031661987304688e+01
-4.360351562500000000e+01,-4.298461532592773438e+01,-4.220734405517578125e+01
-4.374938201904296875e+01,-4.307711029052734375e+01,-4.227570343017578125e+01
-4.305769348144531250e+01,-4.267001342773437500e+01,-4.214825439453125000e+01
-4.135499954223632812e+01,-4.148307418823242188e+01,-4.155302047729492188e+01
-4.084745788574218750e+01,-4.149169158935546875e+01,-4.173550415039062500e+01
-4.058428192138671875e+01,-4.154076385498046875e+01,-4.210559082031250000e+01
-3.970464324951171875e+01,-4.079995727539062500e+01,-4.162646484375000000e+01
-3.940159988403320312e+01,-4.066014862060546875e+01,-4.126910400390625000e+01
-3.895343780517578125e+01,-3.991040420532226562e+01,-4.046871185302734375e+01
-3.856631469726562500e+01,-3.844668960571289062e+01,-3.825417709350585938e+01
-3.929075622558593750e+01,-3.864949798583984375e+01,-3.781691741943359375e+01
-3.866197586059570312e+01,-3.792862319946289062e+01,-3.702605819702148438e+01
-3.803022766113281250e+01,-3.728525161743164062e+01,-3.641823959350585938e+01
-3.759236526489257812e+01,-3.689584350585937500e+01,-3.614495086669921875e+01
-3.558367156982421875e+01,-3.537954330444335938e+01,-3.517257690429687500e+01
-3.478928375244140625e+01,-3.534810638427734375e+01,-3.581906890869140625e+01
-3.359905242919921875e+01,-3.447756958007812500e+01,-3.515370178222656250e+01
-3.228536605834960938e+01,-3.323408889770507812e+01,-3.406306838989257812e+01
-3.211180877685546875e+01,-3.311370849609375000e+01,-3.426712799072265625e+01
-3.250522232055664062e+01,-3.332789230346679688e+01,-3.418346786499023438e+01
-3.231415939331054688e+01,-3.276984786987304688e+01,-3.331868362426757812e+01
-3.273980712890625000e+01,-3.242029190063476562e+01,-3.202118682861328125e+01
-3.326073074340820312e+01,-3.261882019042968750e+01,-3.184014129638671875e+01
-3.244237136840820312e+01,-3.176564788818359375e+01,-3.103704643249511719e+01
-3.263961029052734375e+01,-3.160690307617187500e+01,-3.046220588684082031e+01
-3.062493515014648438e+01,-2.966915893554687500e+01,-2.857300949096679688e+01
-3.032099151611328125e+01,-2.958332443237304688e+01,-2.863392639160156250e+01
-2.895469093322753906e+01,-2.881514167785644531e+01,-2.851578712463378906e+01
-2.613711738586425781e+01,-2.713748359680175781e+01,-2.788412666320800781e+01
-2.555451774597167969e+01,-2.628541374206542969e+01,-2.652517509460449219e+01
-2.462442016601562500e+01,-2.536463928222656250e+01,-2.563259887695312500e+01
-2.470878028869628906e+01,-2.582805061340332031e+01,-2.687607002258300781e+01
-2.373198318481445312e+01,-2.413476181030273438e+01,-2.465004348754882812e+01
-2.213674354553222656e+01,-2.276528358459472656e+01,-2.360177803039550781e+01
-2.382750129699707031e+01,-2.337524223327636719e+01,-2.278020668029785156e+01
-2.409416389465332031e+01,-2.391855049133300781e+01,-2.378450965881347656e+01
-2.537423133850097656e+01,-2.485890579223632812e+01,-2.435737609863281250e+01
-2.435552787780761719e+01,-2.364764404296875000e+01,-2.295739364624023438e+01
-2.282031822204589844e+01,-2.162289428710937500e+01,-2.035115432739257812e+01
-1.990153121948242188e+01,-1.873403930664062500e+01,-1.737041473388671875e+01
-1.760906791687011719e+01,-1.727845573425292969e+01,-1.680172538757324219e+01
-1.874176406860351562e+01,-1.967389678955078125e+01,-2.076866531372070312e+01
-2.025206375122070312e+01,-2.238140296936035156e+01,-2.442203521728515625e+01
-2.137672996520996094e+01,-2.321996498107910156e+01,-2.489998245239257812e+01
-2.011216163635253906e+01,-2.163742637634277344e+01,-2.279186439514160156e+01
-1.897011566162109375e+01,-1.992160797119140625e+01,-2.079190063476562500e+01
-1.784948921203613281e+01,-1.894204902648925781e+01,-2.051540946960449219e+01
-1.616147613525390625e+01,-1.848873138427734375e+01,-2.071106719970703125e+01
-1.424938583374023438e+01,-1.499488449096679688e+01,-1.502835464477539062e+01
-1.817576980590820312e+01,-1.805007934570312500e+01,-1.763540267944335938e+01
-2.103108596801757812e+01,-1.813328933715820312e+01,-1.427575302124023438e+01
-2.414120483398437500e+01,-1.948603439331054688e+01,-1.340837860107421875e+01
-2.447726631164550781e+01,-1.929614830017089844e+01,-1.317914009094238281e+01
-2.162344169616699219e+01,-1.800255393981933594e+01,-1.470964622497558594e+01
-1.936552429199218750e+01,-1.717842102050781250e+01,-1.627085876464843750e+01
-1.786884307861328125e+01,-1.443228912353515625e+01,-1.332689666748046875e+01
-1.543294715881347656e+01,-1.179229164123535156e+01,-9.126199722290039062e+00
-1.432188129425048828e+01,-1.336339664459228516e+01,-1.184049320220947266e+01
-1.618827438354492188e+01,-1.456278991699218750e+01,-1.002411842346191406e+01
-1.903408813476562500e+01,-1.700453948974609375e+01,-1.246468353271484375e+01
-1.552279853820800781e+01,-1.696779060363769531e+01,-1.841884040832519531e+01
-1.057677078247070312e+01,-1.228156661987304688e+01,-1.685508346557617188e+01
-1.366615676879882812e+01,-1.672216415405273438e+01,-2.027487945556640625e+01
-2.023682403564453125e+01,-2.096070098876953125e+01,-2.154531860351562500e+01
-1.746159744262695312e+01,-1.857118606567382812e+01,-1.877789688110351562e+01
-3.905184745788574219e+00,-1.090222644805908203e+01,-1.734695434570312500e+01
-2.061605834960937500e+01,-1.221859741210937500e+01,-1.498483276367187500e+01
-4.000267028808593750e+01,-2.814898681640625000e+01,-2.076114654541015625e+01
-2.125277709960937500e+01,-1.845319366455078125e+01,-1.846522521972656250e+01
-1.461801242828369141e+01,-1.321321964263916016e+01,-1.298602390289306641e+01
-1.434527206420898438e+01,-1.411225509643554688e+01,-1.368407821655273438e+01
-1.184560966491699219e+01,-1.155582237243652344e+01,-1.113738059997558594e+01
-7.106570243835449219e+00,-7.648409843444824219e+00,-7.586611747741699219e+00
-5.877552986145019531e+00,-7.010403633117675781e+00,-7.228116035461425781e+00
-8.613739967346191406e+00,-9.137642860412597656e+00,-9.067360877990722656e+00
-1.039419174194335938e+01,-1.129841995239257812e+01,-1.140800857543945312e+01
-1.481429290771484375e+01,-1.827099227905273438e+01,-1.958775329589843750e+01
-1.294482421875000000e+01,-1.916405296325683594e+01,-2.178733634948730469e+01
-1.230124950408935547e+01,-1.220115184783935547e+01,-9.973948478698730469e+00
-2.166167831420898438e+01,-1.758368682861328125e+01,-1.355134582519531250e+01
2.700756311416625977e+00,-1.213851690292358398e+00,-5.105773925781250000e+00
5.595561981201171875e+00,5.826236724853515625e+00,6.253391265869140625e+00
6.092749595642089844e+00,6.325636863708496094e+00,6.753836631774902344e+00
-9.759383201599121094e+00,-9.526495933532714844e+00,-9.098296165466308594e+00
-4.584049987792968750e+01,-4.648214721679687500e+01,-4.635765075683593750e+01
-4.522521209716796875e+01,-4.613603973388671875e+01,-4.620904541015625000e+01
-4.459686279296875000e+01,-4.561712265014648438e+01,-4.582204437255859375e+01
-4.378182220458984375e+01,-4.474928283691406250e+01,-4.500286483764648438e+01
-4.306627655029296875e+01,-4.371244049072265625e+01,-4.378506469726562500e+01
-4.289374160766601562e+01,-4.312023162841796875e+01,-4.288607406616210938e+01
-4.307790756225585938e+01,-4.292235565185546875e+01,-4.240180206298828125e+01
-4.323942947387695312e+01,-4.264223480224609375e+01,-4.184856796264648438e+01
-4.297762680053710938e+01,-4.237493515014648438e+01,-4.163021469116210938e+01
-4.312833786010742188e+01,-4.246342849731445312e+01,-4.167807006835937500e+01
-4.196920776367187500e+01,-4.170860671997070312e+01,-4.133857727050781250e+01
-4.068684387207031250e+01,-4.089494705200195312e+01,-4.098834991455078125e+01
-4.018000411987304688e+01,-4.088123703002929688e+01,-4.118660354614257812e+01
