9.979392499971488917e-01,6.416582669246971571e-02,9.993669171880259494e-01,-3.557758887419461280e-02,5.243578010580404736e-02,-2.055717804071403865e-02
9.968770455861167834e-01,7.896933571643659222e-02,9.979567982154571304e-01,-6.389232266519534464e-02,9.198794864704790131e-02,-2.555450322012087216e-01
9.951204866678889926e-01,9.866720333456130421e-02,9.911606876765952645e-01,-1.326668428977592906e-01,9.948410245026464982e-02,-4.204804490056953670e-01
9.932706256158407854e-01,1.158165112957398463e-01,9.748103351039220099e-01,-2.230354469015614627e-01,6.654652886185913330e-02,-4.796392196826270160e-01
9.924345049643609196e-01,1.227752147468851862e-01,9.500542026437727161e-01,-3.120849436273805955e-01,-6.205204823031967853e-04,-4.284370718566625769e-01
9.934163673884658374e-01,1.145596831555705519e-01,9.246988306774188704e-01,-3.806994517251294230e-01,-8.227194504235992023e-02,-2.929227783281371789e-01
9.978600434746681680e-01,6.538603548719934544e-02,9.340055967549490967e-01,-3.572583732124852141e-01,-4.004321054994539608e-01,5.336418032004903722e-01
9.992738937215134287e-01,-3.810098852583183870e-02,9.824161271063920342e-01,-1.867044541548952274e-01,-6.100416497553700079e-01,1.198534981389334675e+00
9.862814135420341355e-01,-1.650726303828926600e-01,9.959329801706371388e-01,9.009716426410582790e-02,-6.317347916338186264e-01,1.511795978065577861e+00
9.622102464666451027e-01,-2.723076230930713271e-01,9.262750345824206644e-01,3.768481926576473517e-01,-4.355808067600503986e-01,1.381800146184021472e+00
9.461700124814292900e-01,-3.236700595991106599e-01,8.140075574471696829e-01,5.808542815705957096e-01,-8.734787015561779056e-02,9.122958288661849879e-01
9.597758975711310203e-01,-2.807672104102077459e-01,7.787930909301740146e-01,6.272808952291036855e-01,5.260510528990485213e-01,-3.276560304829801984e-01
9.918528218421531761e-01,-1.273890882444723982e-01,8.796518839654351440e-01,4.756180852701678563e-01,1.010935070871424868e+00,-1.458066768255659618e+00
9.947696799187341066e-01,1.021434477310188688e-01,9.926758441123322285e-01,1.208083958831866478e-01,1.233994241492481159e+00,-2.190759408113462925e+00
9.430966125377221454e-01,3.325188406991002599e-01,9.458785550839885481e-01,-3.245208144822547824e-01,1.066927184567752152e+00,-2.200468361064165101e+00
8.747710230865166636e-01,4.845365385274560399e-01,7.547666146287901334e-01,-6.559934126512212416e-01,5.623871264124747915e-01,-1.577156988615739275e+00
8.502142804153079991e-01,5.264367743403570721e-01,5.869952959505556622e-01,-8.095903424151745797e-01,-8.439090341457655686e-02,-6.800872696753305080e-01
8.994731951747589882e-01,4.369759388823484803e-01,6.019010135613896972e-01,-7.985707043673538896e-01,-9.165664239592802298e-01,8.589242799781827697e-01
9.800305962086754974e-01,1.988467512806485482e-01,8.212839604432761176e-01,-5.705196371016577617e-01,-1.560266737092295131e+00,2.273051082485911589e+00
9.892885386285850124e-01,-1.459732418565766188e-01,9.985596291988450002e-01,-5.365320991576588011e-02,-1.820475819093045455e+00,3.105623553566228434e+00
8.840728752123935275e-01,-4.673490679499550660e-01,8.501108910136893071e-01,5.266037153115340486e-01,-1.485269362396800519e+00,2.802843943443775743e+00
7.565159257652614988e-01,-6.539752702232166648e-01,5.234385765730754647e-01,8.520634111116101028e-01,-7.407469853116481762e-01,1.794327529463156434e+00
7.147344221941379638e-01,-6.993959577598456434e-01,3.027692685364054004e-01,9.530638855973559975e-01,1.279401880587150986e-01,6.299765112001509682e-01
7.988411735223932553e-01,-6.015420014307941710e-01,3.474600564215833964e-01,9.376947846669032582e-01,1.140956774090369219e+00,-1.105152860548726634e+00
9.458011078451735720e-01,-3.247464617187421076e-01,6.816796749868523353e-01,7.316507505017809665e-01,1.963165134196549921e+00,-2.824484478991380776e+00
9.935710337221078658e-01,1.132104277369447992e-01,9.928302083397879674e-01,1.195331644690004747e-01,2.374517392942586014e+00,-3.993487643002332277e+00
8.460212772170641049e-01,5.331491334476757826e-01,7.887936416288457986e-01,-6.146581089727067848e-01,1.988080717037864709e+00,-3.576506685227243576e+00
6.415267672293196721e-01,7.671006498030740195e-01,3.119787100667005819e-01,-9.500890929092479231e-01,1.089241591571082024e+00,-2.296350226801447292e+00
5.488787181081570266e-01,8.359019995238355927e-01,-9.031558987463324945e-03,-9.999592146394051806e-01,5.888122229992109880e-02,-9.719374643760616550e-01
6.348780651056323832e-01,7.726123494015147974e-01,-2.245462079341044651e-02,-9.997478632160331502e-01,-1.107279993628017323e+00,8.453259658463703197e-01
8.481150946639136601e-01,5.298120291228020085e-01,3.307369791236983159e-01,-9.437229734620908861e-01,-2.102622636004467971e+00,2.770039357092842991e+00
9.981710331659363611e-01,6.045319303764795649e-02,8.832322844977512633e-01,-4.689357435948802721e-01,-2.799442216575453113e+00,4.579667719546698379e+00
8.759217263327602199e-01,-4.824532405718062189e-01,8.864247879145976672e-01,4.628726556738479436e-01,-2.660994492894085628e+00,4.732595471814816435e+00
5.848854659458186944e-01,-8.111158929063975176e-01,2.757771984661493980e-01,9.612215856950789838e-01,-1.698341194293697676e+00,3.282989182018829943e+00
3.883875478491954358e-01,-9.214961273253886587e-01,-2.259020848246534874e-01,9.741500131252245342e-01,-5.491367502485247076e-01,1.816796858906298384e+00
4.083742054803508603e-01,-9.128146078466822244e-01,-3.972983484484623462e-01,9.176895021302816646e-01,7.531342389219222166e-01,-5.441595807295751541e-03
6.371909003405989980e-01,-7.707060117341351102e-01,-2.173594617299019205e-01,9.760916270496777791e-01,1.914884457032328013e+00,-1.920345570464849105e+00
9.206044900645171669e-01,-3.904963160812791045e-01,3.669899839308855549e-01,9.302248930739320798e-01,2.828757822805477939e+00,-4.058646039122463023e+00
9.743480970029089194e-01,2.250461860747920706e-01,9.829486611782113359e-01,1.838802041764200368e-01,3.321232877660704297e+00,-5.777706264709283168e+00
6.685592042081214270e-01,7.436589207886928898e-01,6.076413392253895429e-01,-7.942115605204793649e-01,2.614354997775167888e+00,-4.870776981531308003e+00
3.249402723536464754e-01,9.457345396054529507e-01,-1.461921892659028555e-01,-9.892562073586611548e-01,1.377377462005322295e+00,-3.161884335451492500e+00
1.827839281392741044e-01,9.831531089377567589e-01,-5.908408966443341459e-01,-8.067880978624556443e-01,9.432173856783832022e-02,-1.719787577018237590e+00
2.983297080797929213e-01,9.544628778936483648e-01,-7.136317826129542352e-01,-7.005210052843934276e-01,-1.263914314153608220e+00,1.028421356278106380e-01
6.257896027695909469e-01,7.799919057692057400e-01,-5.496190189378815649e-01,-8.354154260137650612e-01,-2.417685459223615219e+00,2.057341977226268437e+00
9.467466851473237410e-01,3.219793691567120475e-01,4.406589084629450315e-02,-9.990286268490620181e-01,-3.184953095643156207e+00,4.240136248922016016e+00
9.372101863823961709e-01,-3.487650592319623266e-01,8.966741014702228618e-01,-4.426912645993464346e-01,-3.563718110083255119e+00,6.262373309124733112e+00
5.285995126427122104e-01,-8.488713419793880721e-01,7.100580768428925715e-01,7.041431157869633140e-01,-2.795857978681016487e+00,5.653456737044825431e+00
1.407424953381914423e-01,-9.900462362970626762e-01,-1.565687630270394537e-01,9.876670605240324141e-01,-1.341528033413943000e+00,3.854945030450843468e+00
1.936172799774950326e-02,-9.998125441746273934e-01,-7.020043526365234987e-01,7.121726538413108987e-01,1.123053351848124493e-01,2.384854970498559101e+00
1.893501996403530452e-01,-9.819096200242456440e-01,-8.776659500461136965e-01,4.792728660477793001e-01,1.568481931152865716e+00,5.342982512480212165e-01
5.907306442911768318e-01,-8.068688281841919219e-01,-8.341484220411068407e-01,5.515400348173571388e-01,2.788259691718463884e+00,-1.391029499806631486e+00
9.546651084707076240e-01,-2.976819286900230233e-01,-4.883410576892663335e-01,8.726528584580059977e-01,3.459109003793127357e+00,-3.379497290117354780e+00
9.213001155611960646e-01,3.888522818075353382e-01,3.525859625773927197e-01,9.357794286012989238e-01,3.487474913448716851e+00,-5.276838541424496043e+00
4.826776831931208211e-01,8.757980669922269534e-01,9.994318353331823612e-01,3.370469585304970705e-02,3.061064008469282616e+00,-6.145635956987550941e+00
1.828268930446498228e-02,9.998328576676185353e-01,4.683542497988438247e-01,-8.835407725144109881e-01,1.684462104979998820e+00,-4.834055803809507168e+00
-1.535718738994291954e-01,9.881374800841317141e-01,-3.222098955490756422e-01,-9.466682540416435643e-01,2.770562336492443656e-02,-3.346131890085521032e+00
1.814969559038712155e-02,9.998352807087657057e-01,-7.209333709086193087e-01,-6.930043828940298800e-01,-1.715138645296400810e+00,-1.398597031575851579e+00
4.903952655270938377e-01,8.715001339923081902e-01,-7.649972688722392888e-01,-6.440335228992468686e-01,-3.159295073696651635e+00,7.782754879064424092e-01
9.454517094866110583e-01,3.257622830053302221e-01,-4.649570576774619268e-01,-8.853332335995962588e-01,-3.962480050968014034e+00,3.103914400998985634e+00
8.925313658409681494e-01,-4.509853223665442057e-01,3.508520607455299922e-01,-9.364309005317023038e-01,-3.936010214996143119e+00,5.230698403289354204e+00
3.510630004438990981e-01,-9.363518407731823423e-01,9.990519805173635470e-01,-4.353320829359357685e-02,-3.386973856492557555e+00,6.089524387936529060e+00
-1.906327413459933395e-01,-9.816614273398499568e-01,4.836720907281754078e-01,8.752492837190074537e-01,-2.039283951890490165e+00,4.851230382855271195e+00
-4.344416927502953718e-01,-9.006999586989320461e-01,-3.319808021952576627e-01,9.432861426808903937e-01,-5.323747460869945325e-01,3.634455253863376534e+00
-3.935891607355737065e-01,-9.192864474968978072e-01,-8.150824107864588219e-01,5.793450298626322548e-01,9.690653702534806069e-01,2.480934122622700855e+00
-5.934493930961472208e-02,-9.982375359494042311e-01,-9.559728643490567057e-01,2.934550777005912048e-01,2.455149735002340794e+00,6.807885126858772562e-01
5.371840473104890767e-01,-8.434650551831547327e-01,-9.369800398310504930e-01,3.493828916220755310e-01,3.756066428524865053e+00,-1.287745536729314244e+00
9.851307650994201026e-01,-1.718062154132709574e-01,-6.854125498075011036e-01,7.281549536783910037e-01,4.383719666563323791e+00,-3.295591793089617916e+00
7.794859858483718096e-01,6.264196659317073923e-01,8.824532499232129457e-02,9.960987715166601530e-01,3.999122465858688358e+00,-5.049217814834293883e+00
1.617523225775934492e-01,9.868313868846866344e-01,9.332646885485104127e-01,3.591893944821475948e-01,3.271566071682526999e+00,-5.866698595373922132e+00
-3.716351047017094067e-01,9.283788822206963109e-01,7.335669779316499328e-01,-6.796171634738384926e-01,2.089196237569970194e+00,-5.103709905582038076e+00
-6.123648858447623411e-01,7.905752630738779319e-01,-9.499258468276555734e-02,-9.954779800956360392e-01,6.735560693384532449e-01,-4.120820136676995205e+00
-5.988078554197866499e-01,8.008927220842725347e-01,-7.364664648604897224e-01,-6.764740542961666936e-01,-8.488871888748894534e-01,-3.170869455818841054e+00
-3.112193253599208065e-01,9.503381143164341127e-01,-9.638004336680207063e-01,-2.666246876441399905e-01,-2.369650833198486684e+00,-1.509272273604685966e+00
2.926624303590658616e-01,9.562158238893168072e-01,-9.881574988221645262e-01,-1.534430106636461566e-01,-3.741221709861288325e+00,3.632802608113185894e-01
9.148163908566054880e-01,4.038699927205466889e-01,-9.166772877760868132e-01,-3.996282648605792853e-01,-4.704182161725965372e+00,2.182730857636838273e+00
8.649951061341993874e-01,-5.017802969068086982e-01,-5.309394991842789624e-01,-8.474097286472153101e-01,-4.503685950094275192e+00,3.740457485741798926e+00
2.377124120876847602e-01,-9.713355800852013777e-01,2.819635113159845718e-01,-9.594251290675894772e-01,-3.504921025162201609e+00,4.557396285555811666e+00
9.999819208217020083e-01,-6.013154724380874450e-03,9.998601357569675274e-01,-1.672450071178076952e-02,2.851164133313607851e-02,7.055096912520264496e-02
9.999125185512103275e-01,1.322706485111085906e-02,9.993505353170941685e-01,-3.603481041211915176e-02,1.591852115732919903e-01,-2.570204266879902444e-01
9.985211380371683543e-01,5.436484979247346860e-02,9.935163541737179749e-01,-1.136892870474764117e-01,2.414718590346474625e-01,-5.016757078111810930e-01
9.945439867156183888e-01,1.043180640531825992e-01,9.744476033122762004e-01,-2.246149336062959467e-01,2.459097793161338086e-01,-5.971408046650190649e-01
9.891894714711644276e-01,1.466430684710274823e-01,9.422801769006245998e-01,-3.348254294705342304e-01,1.688579352957385038e-01,-5.262075382426776304e-01
9.859064621665909467e-01,1.672974831196108181e-01,9.097735147233649844e-01,-4.151049890183147184e-01,3.411112797331697366e-02,-3.239167648315308679e-01
9.909996184272331643e-01,1.338646939154543580e-01,9.208971334833557787e-01,-3.898056817725190637e-01,-3.646209664947285267e-01,5.913145803759252139e-01
9.995874423290083133e-01,2.872185819461292242e-02,9.796984578301208835e-01,-2.004767610604355210e-01,-6.653209719099424380e-01,1.349015594902764459e+00
9.930649717007946631e-01,-1.175668404819145418e-01,9.936610396854971272e-01,1.124176952758638992e-01,-7.591524103075075747e-01,1.715146943379797229e+00
9.671688896527746993e-01,-2.541344897644138290e-01,9.011531932536123168e-01,4.335007754189345586e-01,-5.925065649561395142e-01,1.562413847007722234e+00
9.421464544861954948e-01,-3.352015189391167604e-01,7.576173805462775857e-01,6.526989387873989301e-01,-2.358179379940858467e-01,1.020974783565160138e+00
9.479708459900368922e-01,-3.183571503091046639e-01,7.080533545898859416e-01,7.061589389464735245e-01,4.072049820340752357e-01,-2.925474978702184981e-01
9.828868294792090232e-01,-1.842104243421319454e-01,8.259903324769067856e-01,5.636842827813181023e-01,9.544310452569337855e-01,-1.529769260975518907e+00
9.990946840961778541e-01,4.254188771973525102e-02,9.810807581289014978e-01,1.935989308576363810e-01,1.270461199329469437e+00,-2.416411885732562936e+00
9.568551756949912335e-01,2.905652641760667620e-01,9.510531042359352538e-01,-3.090274954161706389e-01,1.178458306954913715e+00,-2.529475323808018761e+00
8.838663145642237096e-01,4.677396048857277444e-01,7.216234524427659336e-01,-6.922857740013029781e-01,6.941005238937323352e-01,-1.888586719750059428e+00
8.467011784260384255e-01,5.320687121528175911e-01,4.985259526236290317e-01,-8.668747744401743560e-01,3.838308814153579274e-02,-9.292247842739436159e-01
8.858963619148528812e-01,4.638832136928732752e-01,4.752815746197789348e-01,-8.798337484019032040e-01,-8.061000016982085015e-01,6.581519277504923604e-01
9.690211296456391343e-01,2.469778336213383219e-01,7.039551324541170052e-01,-7.102444448860593118e-01,-1.485386280786144653e+00,2.170157133042763586e+00
9.958623220246308749e-01,-9.087483464474825634e-02,9.727378647116871058e-01,-2.319074094464156632e-01,-1.844921578271977447e+00,3.257486889220224668e+00
9.017117465157741263e-01,-4.323377455132413338e-01,9.077560108610683853e-01,4.194985396227260410e-01,-1.611257366658351620e+00,3.205786092024818235e+00
7.642570049191478310e-01,-6.449118005060953118e-01,5.534538450114118158e-01,8.328798481426262779e-01,-8.766369381225909141e-01,2.227322342606017358e+00
7.056607612675648289e-01,-7.085498500509902486e-01,2.572511980716644109e-01,9.663445664413358172e-01,1.818759424780280742e-02,1.024916840260795325e+00
7.789481350070287524e-01,-6.270883533993210079e-01,2.290961877637358035e-01,9.734037891605533677e-01,1.053940850176783961e+00,-7.351297296952501448e-01
9.289937568015177449e-01,-3.700953928702740425e-01,5.274197714098715073e-01,8.496048403381180059e-01,1.891972300817278185e+00,-2.500590048337933524e+00
9.983772075571223370e-01,5.694691765532819416e-02,9.365410575863275522e-01,3.505579088468597226e-01,2.385417386457728384e+00,-3.935282125756071281e+00
8.660277921321657413e-01,4.999958632375736123e-01,8.974701586814112231e-01,-4.410751798462055340e-01,2.141308259792453761e+00,-3.930231454543172909e+00
6.458398287099276214e-01,7.634729305299116087e-01,4.266277083063579889e-01,-9.044273317991142758e-01,1.250775155120187776e+00,-2.719901528942131108e+00
5.293832742072024367e-01,8.483827844727059864e-01,3.187536685821452942e-02,-9.994918513863203513e-01,1.824626881198987416e-01,-1.372760192731802276e+00
6.008438678692930024e-01,7.993664031242917467e-01,-5.980078899847521279e-02,-9.982103313606606187e-01,-1.028234327127686365e+00,4.596255720958206670e-01
8.173208886989008493e-01,5.761827530362557681e-01,2.210539111975358406e-01,-9.752615897000517231e-01,-2.054469654904035103e+00,2.388906491058349957e+00
