-4.060402014182633024e-01,-2.270751532003945083e-02
-4.306112419325812124e-01,-2.457104051431789615e-02
-4.568706787021067361e-01,-2.625943676952553069e-02
-4.846272403330442735e-01,-2.775656163093755818e-02
-5.136754230548040701e-01,-2.904818272175981389e-02
-5.417980199278347175e-01,-2.812259687303063360e-02
-5.687841902712297282e-01,-2.698617034339505574e-02
-5.944325069318847632e-01,-2.564831666065505236e-02
-6.185535598668080448e-01,-2.412105293492328162e-02
-6.429720446184857829e-01,-2.441848475167779017e-02
-6.675142445075502584e-01,-2.454219988906450670e-02
-6.920103004220941045e-01,-2.449605591454388429e-02
-7.162963245351354757e-01,-2.428602411304140937e-02
-7.402162798701722446e-01,-2.391995533503682089e-02
-7.636235627377182533e-01,-2.340728286754597751e-02
-7.863822441665426766e-01,-2.275868142882442324e-02
-8.083679474772820228e-01,-2.198570331073938441e-02
-8.294683600025395398e-01,-2.110041252525752392e-02
-8.495833958246334916e-01,-2.011503582209396221e-02
-8.686250419291365876e-01,-1.904164610450310643e-02
-8.865169315768082203e-01,-1.789188964767166740e-02
-9.031936957582040737e-01,-1.667676418139582561e-02
-9.186001465697049007e-01,-1.540645081150078879e-02
-9.326903458344244502e-01,-1.409019926471950616e-02
-9.454266090778049580e-01,-1.273626324338047143e-02
-9.567784899054916359e-01,-1.135188082768665875e-02
-9.647217837222576975e-01,-7.943293816766111917e-03
-9.692412132638458244e-01,-4.519429541588151217e-03
-9.703287001516981425e-01,-1.087486887852342782e-03
-9.679823672009927327e-01,2.346332950705458820e-03
-9.622062968989300025e-01,5.776070302062706781e-03
-9.530110518130040509e-01,9.195245085925927292e-03
-9.404149443286745624e-01,1.259610748432953356e-02
-9.244460219745082030e-01,1.596892235416641145e-02
-9.051447068874167723e-01,1.930131508709139951e-02
-8.825669907141724391e-01,2.257771617324432628e-02
-8.567880379017853709e-01,2.577895281238712366e-02
-8.279059916381746875e-01,2.888204626361072849e-02
-7.960457115829556729e-01,3.186028005521897993e-02
-7.613621088037820783e-01,3.468360277917356682e-02
-7.240426929019867508e-01,3.731941590179527202e-02
-6.843089242135962369e-01,3.973376868839050002e-02
-6.424159859732072597e-01,4.189293824038901187e-02
-5.986506699444231749e-01,4.376531602878412641e-02
-5.533272086197996709e-01,4.532346132462355265e-02
-5.067810795055845974e-01,4.654612911421502491e-02
-4.593610296067717758e-01,4.742004989881280774e-02
-4.114197862272895856e-01,4.794124337948218323e-02
-3.633040936215901073e-01,4.811569260569947826e-02
-3.153448088639958513e-01,4.795928475759428378e-02
-2.678477845219092157e-01,4.749702434208663560e-02
-2.210861614165932354e-01,4.676162310531598726e-02
-1.752945138349598642e-01,4.579164758163337817e-02
-1.306650681569077599e-01,4.462944567805211121e-02
-8.734599414329999312e-02,4.331907401360777371e-02
-4.544158024459555439e-02,4.190441389870443872e-02
-5.013971757151750031e-03,4.042760848744380436e-02
3.391391954897825939e-02,3.892789130613000942e-02
7.135473892919319550e-02,3.744081938021494305e-02
1.073526192760200504e-01,3.599788034682685489e-02
1.419790344343974109e-01,3.462641515837736744e-02
1.753288197282147909e-01,3.334978529381737306e-02
2.075165322857643324e-01,3.218771255754954846e-02
2.386732588244040443e-01,3.115672653863972574e-02
2.689439246993359234e-01,3.027066587493190339e-02
2.984851163891972248e-01,2.954119168986132568e-02
3.274633993690603262e-01,2.897828297986311530e-02
3.560540925882580976e-01,2.859069321919778875e-02
3.844404471368320086e-01,2.838635454857392493e-02
4.128131677036268599e-01,2.837272056679482346e-02
4.413702088170095572e-01,2.855704111338270082e-02
4.703167715798568516e-01,2.894656276284727353e-02
4.998654188836400003e-01,2.954864730378313833e-02
-5.625316504623538716e-01,0.000000000000000000e+00
-5.612403173470701390e-01,1.291333115283701399e-03
-5.586672722910349664e-01,2.573045056035191611e-03
-5.548316984225769577e-01,3.835573868458037362e-03
-5.497622202427209226e-01,5.069478179856080208e-03
-5.434967176484571949e-01,6.265502594263774525e-03
-5.360820691022640805e-01,7.414648546193084062e-03
-5.275738177379298843e-01,8.508251364334144112e-03
-5.180357542641501611e-01,9.538063473779730128e-03
-5.075394115136038220e-01,1.049634275054629751e-02
-4.961634674042890158e-01,1.137594410931481309e-02
-4.839930558675379357e-01,1.217041153675105757e-02
-4.711189888039084006e-01,1.287406706362953339e-02
-4.596368961247030427e-01,1.148209267920538568e-02
-4.476315791030926472e-01,1.200531702161040069e-02
-4.371910967597429365e-01,1.044048234334969856e-02
-4.263914384780104205e-01,1.079965828173252290e-02
-4.153105455230706733e-01,1.108089295493974551e-02
-4.040276039594519197e-01,1.128294156361874315e-02
-3.926223372078063711e-01,1.140526675164555900e-02
-3.811743107816954468e-01,1.144802642611093477e-02
-3.697622615177233452e-01,1.141204926397210682e-02
-3.584634628280800039e-01,1.129879868964334989e-02
-3.473531362012701185e-01,1.111032662680989935e-02
-3.365039174302639768e-01,1.084921877100612254e-02
-3.259853839634381800e-01,1.051853346682582284e-02
-3.158636474782030579e-01,1.012173648523511001e-02
-3.062010134040405451e-01,9.662634074162523151e-03
-2.970557068014391122e-01,9.145306602601453727e-03
-2.884816618533486143e-01,8.574044948090487478e-03
-2.805283703429489184e-01,7.953291510399706360e-03
-2.732407829470189231e-01,7.287587395929999608e-03
-2.686592560122781914e-01,4.581526934740717816e-03
-2.668087443241719536e-01,1.850511688106229978e-03
-2.676992348491920026e-01,-8.904905250200455258e-04
-2.713259284066091293e-01,-3.626693557417133562e-03
-2.776691517811517018e-01,-6.343223374542549149e-03
-2.866940086949941735e-01,-9.024856913842450867e-03
-2.983498038666135277e-01,-1.165579517161936113e-02
-3.125692996988543859e-01,-1.421949583224085302e-02
-3.292678892280202496e-01,-1.669858952916588105e-02
-3.483427905736206087e-01,-1.907490134560037992e-02
-3.696723853860302555e-01,-2.132959481240963642e-02
-3.931158342828646735e-01,-2.344344889683440056e-02
-4.185131032947577712e-01,-2.539726901189312547e-02
-4.456855243860008420e-01,-2.717242109124305693e-02
-4.744369884604240917e-01,-2.875146407442326704e-02
-5.045558306866211318e-01,-3.011884222619705745e-02
-5.338174173241687637e-01,-2.926158663754761802e-02
-5.620023761523755823e-01,-2.818495882820686721e-02
-5.888999447427964995e-01,-2.689756859042092066e-02
-6.143108812341784297e-01,-2.541093649138196839e-02
-6.380498433592532992e-01,-2.373896212507487988e-02
-6.619471893358331860e-01,-2.389734597657990761e-02
-6.858364569850505799e-01,-2.388926764921739040e-02
-7.095564167294829971e-01,-2.371995974443243116e-02
-7.329529194211904519e-01,-2.339650269170745825e-02
-7.558804770019620367e-01,-2.292755758077161601e-02
-7.782035308632845316e-01,-2.232305386132246716e-02
-7.997973818641416210e-01,-2.159385100085704778e-02
-8.205487753748327284e-01,-2.075139351069106575e-02
-8.403561527191579783e-01,-1.980737734432526029e-02
-8.591295956412827728e-01,-1.877344292212474244e-02
-8.767905020756701084e-01,-1.766090643438731136e-02
-8.932710392082631179e-01,-1.648053713259305803e-02
-9.085134236970222599e-01,-1.524238448875909341e-02
-9.224690794262891957e-01,-1.395565572926696016e-02
-9.350977209726680783e-01,-1.262864154637890687e-02
-9.463664068193418100e-01,-1.126868584667375592e-02
-9.562486010153828930e-01,-9.882194196041060516e-03
-9.627232760929487210e-01,-6.474675077565804522e-03
-9.657778013528238725e-01,-3.054525259875126401e-03
-9.654065347814368980e-01,3.712665713869953144e-04
-9.616101512800102613e-01,3.796383501426611566e-03
-9.543957245619401064e-01,7.214426718070182654e-03
-9.437775606663184602e-01,1.061816389562164273e-02
-9.297787611928823859e-01,1.399879947343602056e-02
-9.124334701746826815e-01,1.734529101819966279e-02
-8.917897265653479399e-01,2.064374360933479008e-02
-8.679128022980702184e-01,2.387692426727777706e-02
-8.408888532433791418e-01,2.702394905469105574e-02
-8.108286492775462762e-01,3.006020396583282059e-02
-7.778710856799853079e-01,3.295756359756100984e-02
-7.421861207785130921e-01,3.568496490147223671e-02
-7.039767473842689638e-01,3.820937339424412132e-02
-6.634796034151189126e-01,4.049714396915002346e-02
-6.209638744894698803e-01,4.251572892564897677e-02
-5.767282470609778056e-01,4.423562742849206086e-02
-5.310958336253502887e-01,4.563241343562753072e-02
-4.844071969949107492e-01,4.668863663043952561e-02
-4.370118204503453119e-01,4.739537654456545124e-02
-3.892585675240430310e-01,4.775325292630230173e-02
-3.414858114494121466e-01,4.777275607463086354e-02
-2.940119617471972369e-01,4.747384970221488892e-02
-2.471270637673152193e-01,4.688489797988201063e-02
-2.010860071225405443e-01,4.604105664477466803e-02
-1.561036795292117529e-01,4.498232759332878444e-02
-1.123521817450141708e-01,4.375149778419758217e-02
-6.996001442158153449e-02,4.239216732343263627e-02
-2.901298688278979715e-02,4.094702753879173734e-02
1.044350440496936983e-02,3.945649128775916697e-02
4.840122259368589280e-02,3.795771818871652298e-02
8.488524964015883856e-02,3.648402704647295269e-02
1.199499015013748560e-01,3.506465186121601046e-02
1.536746789667459978e-01,3.372477746537114185e-02
1.861604629107714848e-01,3.248578394402547309e-02
2.175260948570782449e-01,3.136563194630677398e-02
2.479054247746283191e-01,3.037932991755008111e-02
2.774448606265071393e-01,2.953943585187883414e-02
3.063014185751327667e-01,2.885655794862562740e-02
3.346412476020123594e-01,2.833982902687959965e-02
3.626385855302901029e-01,2.799733792827774695e-02
3.904750926903028940e-01,2.783650716001277725e-02
4.183395024432247089e-01,2.786440975292181141e-02
4.464275223827363637e-01,2.808801993951167905e-02
4.749419144255760394e-01,2.851439204283966883e-02
-4.983858647780909923e-01,0.000000000000000000e+00
-4.975747813501211203e-01,8.110834279698669966e-04
-4.959586796614972037e-01,1.616101688623902688e-03
-4.935496412152352019e-01,2.409038446261980125e-03
-4.903656661559490648e-01,3.183975059286119763e-03
-4.864305267030922808e-01,3.935139452856804831e-03
-4.817735718205689022e-01,4.656954882523366493e-03
-4.764294834873496476e-01,5.344088333219264991e-03
-4.704379853508918186e-01,5.991498136457810812e-03
-4.638435051333521519e-01,6.594480217539685704e-03
-4.566947929118394534e-01,7.148712221512684706e-03
-4.490444982825380627e-01,7.650294629301414989e-03
-4.409487104020444748e-01,8.095787880493612171e-03
-4.324664659213784401e-01,8.482244480666055464e-03
-4.236592308227298820e-01,8.807235098648575483e-03
-4.145903630654722560e-01,9.068867757257651971e-03
-4.053245636771900529e-01,9.265799388282204910e-03
-3.959273244259469138e-01,9.397239251243114794e-03
-3.864643804335364252e-01,9.462943992410481620e-03
-3.770011760055770322e-01,9.463204427959396453e-03
-3.676023515533025643e-01,9.398824452274459271e-03
-3.583312587757058187e-01,9.271092777596722997e-03
-3.492495102918939387e-01,9.081748483811867903e-03
-3.404165687124081630e-01,8.832941579485775740e-03
-3.318893787784645277e-01,8.527189933943643899e-03
-3.237220447511754973e-01,8.167334027289033932e-03
-3.159655537727018570e-01,7.756490978473624606e-03
-3.086675445187426203e-01,7.298009253959223709e-03
-3.018721191798735548e-01,6.795425338869064656e-03
-2.976196956999098697e-01,4.252423479963658194e-03
-2.959352415731140717e-01,1.684454126795789305e-03
-2.968285764944996186e-01,-8.933349213855424839e-04
-3.002944976800861476e-01,-3.465921185586536002e-03
-3.063127130203873727e-01,-6.018215340301251957e-03
-3.148475899437437886e-01,-8.534876923356438452e-03
-3.258477503706692091e-01,-1.100016042692543959e-02
-3.392455637656426881e-01,-1.339781339497348595e-02
-3.549566101421644526e-01,-1.571104637652178532e-02
-3.728792017150141525e-01,-1.792259157284972412e-02
-3.928940641222873342e-01,-2.001486240727319565e-02
-4.148642838948475298e-01,-2.197021977256021288e-02
-4.386356262384288884e-01,-2.377134234358136908e-02
-4.640373146571540874e-01,-2.540168841872519206e-02
-4.908833407188827880e-01,-2.684602606172871789e-02
-5.189743388095464649e-01,-2.809099809066362488e-02
-5.461000190635619811e-01,-2.712568025401556823e-02
-5.720570681281684777e-01,-2.595704906460646194e-02
-5.966519587849306028e-01,-2.459489065676210423e-02
-6.217033260600360878e-01,-2.505136727510550235e-02
-6.470294856304662501e-01,-2.532615957043014496e-02
-6.704509257573754155e-01,-2.342144012690913768e-02
-6.938062587628058830e-01,-2.335533300543049876e-02
-7.169397907891011945e-01,-2.313353202629532535e-02
-7.397032147818792813e-01,-2.276342399277805212e-02
-7.619570317622696987e-01,-2.225381698039042774e-02
-7.835716640625415286e-01,-2.161463230027185767e-02
-8.044282423753112976e-01,-2.085657831276974128e-02
-8.244190663693087284e-01,-1.999082399399745857e-02
-8.434477547658727481e-01,-1.902868839656407518e-02
-8.614291140528447244e-01,-1.798135928697201444e-02
-8.782887648034368722e-01,-1.685965075059217555e-02
-8.939625706908354008e-01,-1.567380588739857375e-02
-9.083959179553001695e-01,-1.443334726446476174e-02
-9.215428927793726244e-01,-1.314697482407246876e-02
-9.333654014094040496e-01,-1.182250863003144956e-02
-9.438322736304735061e-01,-1.046687222106944606e-02
-9.529183850242419762e-01,-9.086111393768459693e-03
-9.586038278887534236e-01,-5.685442864511440486e-03
-9.608770517262731348e-01,-2.273223837519701591e-03
-9.597336344749692882e-01,1.143417251303811832e-03
-9.551757863682459604e-01,4.557848106723302699e-03
-9.472125998262141966e-01,7.963186542031770732e-03
-9.358610387099962624e-01,1.135156111621788040e-02
-9.211476388940640359e-01,1.471339981593222483e-02
-9.031108657131049489e-01,1.803677318095911128e-02
-8.818040393383979048e-01,2.130682637470709268e-02
-8.572986947011590475e-01,2.450534463723880868e-02
-8.296881883708387972e-01,2.761050633032020862e-02
-7.990913038119602518e-01,3.059688455887852460e-02
-7.656555452396335282e-01,3.343575857232669590e-02
-7.295597592575723267e-01,3.609578598206122230e-02
-6.910156961776003914e-01,3.854406307997187975e-02
-6.502681342180749446e-01,4.074756195952541904e-02
-6.075932523356348813e-01,4.267488188244003555e-02
-5.632950573493907820e-01,4.429819498624412016e-02
-5.176998434745960775e-01,4.559521387479469057e-02
-4.711488692815058998e-01,4.655097419309015688e-02
-4.239896481393957695e-01,4.715922114211010957e-02
-3.765664263956353675e-01,4.742322174376039506e-02
-3.292105340623823762e-01,4.735589233325300518e-02
-2.822313126339922040e-01,4.697922142839016518e-02
-2.359082494911340089e-01,4.632306314285820209e-02
-1.904847938421809217e-01,4.542345564895309412e-02
-1.461641263286054260e-01,4.432066751357548878e-02
-1.031069407901564761e-01,4.305718553844894297e-02
-6.143110659976771387e-02,4.167583419038876219e-02
-2.121293740076643508e-02,4.021816919900127879e-02
1.751029246298057424e-02,3.872322986374700932e-02
5.473697089994106202e-02,3.722667843696048778e-02
9.049728019275080082e-02,3.576030929280973186e-02
1.248491597274247189e-01,3.435187953467392502e-02
1.578743560806520341e-01,3.302519635322732211e-02
1.896747484282965690e-01,3.180039234764453493e-02
2.203690729689188055e-01,3.069432454062224688e-02
2.500901152774747671e-01,2.972104230855596857e-02
2.789823961761815907e-01,2.889228089870684441e-02
3.072003446571160978e-01,2.821794848093452796e-02
3.349069291492653422e-01,2.770658449214925476e-02
3.622727039053458831e-01,2.736577475608054436e-02
3.894752182396470364e-01,2.720251433430114982e-02
4.166987306250473644e-01,2.722351238540035231e-02
4.441341653196312911e-01,2.743543469458391976e-02
4.719792445457531849e-01,2.784507922612190420e-02
-4.870346374586275173e-01,0.000000000000000000e+00
-4.863083188813403512e-01,7.263185772871760641e-04
-4.848610957223064566e-01,1.447223159033876431e-03
-4.827037516405597861e-01,2.157344081746697794e-03
-4.798523513965390896e-01,2.851400244020717723e-03
-4.763281082981450365e-01,3.524243098394080030e-03
-4.721572080943632899e-01,4.170900203781760518e-03
-4.673705900466717522e-01,4.786618047691526372e-03
-4.620036863043362474e-01,5.366903742335488343e-03
-4.560961212152650490e-01,5.907565089071188831e-03
-4.496913728118851483e-01,6.404748403379897231e-03
-4.428363994019062777e-01,6.854973409978862807e-03
-4.355812349360186353e-01,7.255164465887646748e-03
-4.279785575784690876e-01,7.602677357549568471e-03
-4.200832366257361006e-01,7.895320952733002676e-03
-4.119518635542127605e-01,8.131373071523352244e-03
-4.036422734824116620e-01,8.309590071801103636e-03
-3.952130636648139017e-01,8.429209817597763804e-03
-3.867231157605258707e-01,8.489947904288036237e-03
-3.782311285201542805e-01,8.491987240371604018e-03
-3.697951672028058634e-01,8.435961317348410204e-03
-3.614722354808445060e-01,8.322931721961336626e-03
-3.533178748362511556e-01,8.154360644593336427e-03
