-3.598726272583007812e+01,-3.603480911254882812e+01,-3.565008926391601562e+01
-3.518748474121093750e+01,-3.532774353027343750e+01,-3.500021362304687500e+01
-3.473646545410156250e+01,-3.474426269531250000e+01,-3.427352905273437500e+01
-3.432988739013671875e+01,-3.410009002685546875e+01,-3.340367889404296875e+01
-3.390663528442382812e+01,-3.327670669555664062e+01,-3.221860122680664062e+01
-3.374691772460937500e+01,-3.239775085449218750e+01,-3.069079589843750000e+01
-3.354507827758789062e+01,-3.140802383422851562e+01,-2.898663711547851562e+01
-3.435136413574218750e+01,-3.208033752441406250e+01,-2.957014465332031250e+01
-3.546177673339843750e+01,-3.306892395019531250e+01,-3.077989196777343750e+01
-3.511825180053710938e+01,-3.222011947631835938e+01,-2.966088485717773438e+01
-3.328485107421875000e+01,-3.009942436218261719e+01,-2.749835014343261719e+01
-3.065968132019042969e+01,-2.738120841979980469e+01,-2.474635124206542969e+01
-2.769810104370117188e+01,-2.453385543823242188e+01,-2.194199752807617188e+01
-2.432402420043945312e+01,-2.154014968872070312e+01,-1.911040115356445312e+01
-2.101620292663574219e+01,-1.875900077819824219e+01,-1.653075981140136719e+01
-1.931166648864746094e+01,-1.756404685974121094e+01,-1.550737571716308594e+01
-1.915992355346679688e+01,-1.781937789916992188e+01,-1.599720382690429688e+01
-1.924205970764160156e+01,-1.811988258361816406e+01,-1.642542457580566406e+01
-1.925497436523437500e+01,-1.804608154296875000e+01,-1.621975708007812500e+01
-1.917707824707031250e+01,-1.761276245117187500e+01,-1.540971374511718750e+01
-1.910316848754882812e+01,-1.687390518188476562e+01,-1.400973892211914062e+01
-1.869066619873046875e+01,-1.584532928466796875e+01,-1.236994171142578125e+01
-1.856441688537597656e+01,-1.520910072326660156e+01,-1.122312355041503906e+01
-1.878153991699218750e+01,-1.504714965820312500e+01,-1.066990661621093750e+01
-1.897626686096191406e+01,-1.489579200744628906e+01,-1.016181373596191406e+01
-1.912785339355468750e+01,-1.469810485839843750e+01,-9.608779907226562500e+00
-1.924255752563476562e+01,-1.444559097290039062e+01,-8.988010406494140625e+00
-1.905583572387695312e+01,-1.406242752075195312e+01,-8.392169952392578125e+00
-1.867916488647460938e+01,-1.367739486694335938e+01,-7.964870452880859375e+00
-1.810760116577148438e+01,-1.318316268920898438e+01,-7.505245208740234375e+00
-1.744066238403320312e+01,-1.261253738403320312e+01,-6.985645294189453125e+00
-1.676217842102050781e+01,-1.200546455383300781e+01,-6.406953811645507812e+00
-1.613088417053222656e+01,-1.139199256896972656e+01,-5.771936416625976562e+00
-1.558751869201660156e+01,-1.079247474670410156e+01,-5.082635879516601562e+00
-1.516106605529785156e+01,-1.022197914123535156e+01,-4.340509414672851562e+00
-1.483589744567871094e+01,-9.656576156616210938e+00,-3.515218734741210938e+00
-1.455634784698486328e+01,-9.037671089172363281e+00,-2.545483589172363281e+00
-1.444842720031738281e+01,-8.453920364379882812e+00,-1.484071731567382812e+00
-6.553380584716796875e+01,-6.392110443115234375e+01,-6.321001434326171875e+01
-6.523416137695312500e+01,-6.368339920043945312e+01,-6.296364212036132812e+01
-6.511094665527343750e+01,-6.373373031616210938e+01,-6.307325363159179688e+01
-6.495608520507812500e+01,-6.389111328125000000e+01,-6.337991333007812500e+01
-6.469731140136718750e+01,-6.401252746582031250e+01,-6.369168090820312500e+01
-6.443466186523437500e+01,-6.410771179199218750e+01,-6.394769287109375000e+01
-6.395416641235351562e+01,-6.388942337036132812e+01,-6.380292129516601562e+01
-6.334059143066406250e+01,-6.347824096679687500e+01,-6.341760253906250000e+01
-6.270420074462890625e+01,-6.300214385986328125e+01,-6.294109344482421875e+01
-6.209952545166015625e+01,-6.252191925048828125e+01,-6.244387054443359375e+01
-6.154763793945312500e+01,-6.207275390625000000e+01,-6.197463989257812500e+01
-6.102744293212890625e+01,-6.162471771240234375e+01,-6.149694061279296875e+01
-6.051952743530273438e+01,-6.115394210815429688e+01,-6.098376083374023438e+01
-6.103421783447265625e+01,-6.126935577392578125e+01,-6.098484039306640625e+01
-6.050839233398437500e+01,-6.076799011230468750e+01,-6.045162963867187500e+01
-6.098877716064453125e+01,-6.091744232177734375e+01,-6.051313018798828125e+01
-6.040181732177734375e+01,-6.039968109130859375e+01,-6.001165008544921875e+01
-6.064795684814453125e+01,-6.053874969482421875e+01,-6.019168853759765625e+01
-5.996586608886718750e+01,-5.996372985839843750e+01,-5.966535949707031250e+01
-5.919713973999023438e+01,-5.928493881225585938e+01,-5.902314376831054688e+01
-5.879034423828125000e+01,-5.894808959960937500e+01,-5.870805358886718750e+01
-5.876667404174804688e+01,-5.896799850463867188e+01,-5.872846603393554688e+01
-5.891404724121093750e+01,-5.911745452880859375e+01,-5.884177398681640625e+01
-5.915258789062500000e+01,-5.932929229736328125e+01,-5.899086761474609375e+01
-5.962928390502929688e+01,-5.953063583374023438e+01,-5.904088211059570312e+01
-6.008185958862304688e+01,-5.976638412475585938e+01,-5.919621276855468750e+01
-6.036592864990234375e+01,-5.999932479858398438e+01,-5.944846725463867188e+01
-6.037948226928710938e+01,-6.007027435302734375e+01,-5.960359573364257812e+01
-6.007717895507812500e+01,-5.989085388183593750e+01,-5.955133438110351562e+01
-5.954682540893554688e+01,-5.951806259155273438e+01,-5.933048248291015625e+01
-5.895721054077148438e+01,-5.909921646118164062e+01,-5.907298660278320312e+01
-5.837055206298828125e+01,-5.869205474853515625e+01,-5.883406066894531250e+01
-5.769972991943359375e+01,-5.870911407470703125e+01,-5.947996520996093750e+01
-5.753842163085937500e+01,-5.904315948486328125e+01,-6.026868438720703125e+01
-5.761410522460937500e+01,-5.924988555908203125e+01,-6.059933471679687500e+01
-5.754874801635742188e+01,-5.927813339233398438e+01,-6.071935653686523438e+01
-5.730172729492187500e+01,-5.911817932128906250e+01,-6.064755249023437500e+01
-5.687129211425781250e+01,-5.876971435546875000e+01,-6.038528442382812500e+01
-5.626956558227539062e+01,-5.823765945434570312e+01,-5.993153762817382812e+01
-5.552097320556640625e+01,-5.753050994873046875e+01,-5.928131866455078125e+01
-5.462084197998046875e+01,-5.666548919677734375e+01,-5.847420501708984375e+01
-5.395018005371093750e+01,-5.591395568847656250e+01,-5.768788146972656250e+01
-5.358318328857421875e+01,-5.522161102294921875e+01,-5.675197601318359375e+01
-5.344436645507812500e+01,-5.460635375976562500e+01,-5.572991943359375000e+01
-5.341989517211914062e+01,-5.411041641235351562e+01,-5.477383804321289062e+01
-5.329209518432617188e+01,-5.355457687377929688e+01,-5.381379318237304688e+01
-5.297920989990234375e+01,-5.293563079833984375e+01,-5.291539764404296875e+01
-5.312299346923828125e+01,-5.300318145751953125e+01,-5.289176177978515625e+01
-5.317820739746093750e+01,-5.307649230957031250e+01,-5.291252136230468750e+01
-5.302967071533203125e+01,-5.315668487548828125e+01,-5.299085235595703125e+01
-5.238596343994140625e+01,-5.253278350830078125e+01,-5.235218048095703125e+01
-5.210628890991210938e+01,-5.258922958374023438e+01,-5.249117660522460938e+01
-5.189785003662109375e+01,-5.207598114013671875e+01,-5.201616668701171875e+01
-5.132060623168945312e+01,-5.144197463989257812e+01,-5.144844436645507812e+01
-5.066123199462890625e+01,-5.086289215087890625e+01,-5.091785430908203125e+01
-4.998007965087890625e+01,-5.026889801025390625e+01,-5.037686920166015625e+01
-4.939847564697265625e+01,-4.962348175048828125e+01,-4.966001129150390625e+01
-4.875638198852539062e+01,-4.894296646118164062e+01,-4.893887710571289062e+01
-4.803292083740234375e+01,-4.823735809326171875e+01,-4.824675750732421875e+01
-4.724641418457031250e+01,-4.750126647949218750e+01,-4.755528259277343750e+01
-4.635004425048828125e+01,-4.667072296142578125e+01,-4.678534698486328125e+01
-4.535897827148437500e+01,-4.577163696289062500e+01,-4.597378540039062500e+01
-4.429625701904296875e+01,-4.487044525146484375e+01,-4.522704315185546875e+01
-4.331036758422851562e+01,-4.409683609008789062e+01,-4.466180801391601562e+01
-4.286093902587890625e+01,-4.344521331787109375e+01,-4.387560272216796875e+01
-4.254317855834960938e+01,-4.292757034301757812e+01,-4.322365188598632812e+01
-4.236004638671875000e+01,-4.252525329589843750e+01,-4.266299438476562500e+01
-4.225348281860351562e+01,-4.224023056030273438e+01,-4.224278640747070312e+01
-4.219386672973632812e+01,-4.207722854614257812e+01,-4.199496841430664062e+01
-4.192900085449218750e+01,-4.187257385253906250e+01,-4.178598022460937500e+01
-4.175340652465820312e+01,-4.163614273071289062e+01,-4.143725967407226562e+01
-4.168291473388671875e+01,-4.139951324462890625e+01,-4.099877166748046875e+01
-4.150306701660156250e+01,-4.098222351074218750e+01,-4.032005310058593750e+01
-4.109384536743164062e+01,-4.035068130493164062e+01,-3.944256973266601562e+01
-4.037326812744140625e+01,-3.952655792236328125e+01,-3.848172760009765625e+01
-3.938047790527343750e+01,-3.857997131347656250e+01,-3.753489685058593750e+01
-3.830362701416015625e+01,-3.769028472900390625e+01,-3.677500152587890625e+01
-3.707235336303710938e+01,-3.679644393920898438e+01,-3.615157699584960938e+01
-3.597827148437500000e+01,-3.598260498046875000e+01,-3.555987548828125000e+01
-3.516038513183593750e+01,-3.527307128906250000e+01,-3.491984558105468750e+01
-3.469049835205078125e+01,-3.468288421630859375e+01,-3.419568634033203125e+01
-3.422777557373046875e+01,-3.395850372314453125e+01,-3.322045135498046875e+01
-3.374198913574218750e+01,-3.307278442382812500e+01,-3.197218322753906250e+01
-3.355007553100585938e+01,-3.215365219116210938e+01,-3.039843368530273438e+01
-3.338852691650390625e+01,-3.112949371337890625e+01,-2.859485626220703125e+01
-3.432056427001953125e+01,-3.191025543212890625e+01,-2.927570343017578125e+01
-3.538959121704101562e+01,-3.289438247680664062e+01,-3.054458999633789062e+01
-3.488573074340820312e+01,-3.192695999145507812e+01,-2.941807937622070312e+01
-3.315841674804687500e+01,-2.986486625671386719e+01,-2.728426933288574219e+01
-3.061698722839355469e+01,-2.718803215026855469e+01,-2.455540275573730469e+01
-2.770823669433593750e+01,-2.436820983886718750e+01,-2.177677917480468750e+01
-2.447600746154785156e+01,-2.148723793029785156e+01,-1.906078529357910156e+01
-2.101702880859375000e+01,-1.856082153320312500e+01,-1.635949707031250000e+01
-1.827211380004882812e+01,-1.633058547973632812e+01,-1.428035354614257812e+01
-1.748018836975097656e+01,-1.595180702209472656e+01,-1.400173377990722656e+01
-1.754871749877929688e+01,-1.621400070190429688e+01,-1.433527755737304688e+01
-1.768882751464843750e+01,-1.618794250488281250e+01,-1.409916687011718750e+01
-1.782255744934082031e+01,-1.578010749816894531e+01,-1.314067268371582031e+01
-1.783536338806152344e+01,-1.507172203063964844e+01,-1.171729087829589844e+01
-1.817378997802734375e+01,-1.476500701904296875e+01,-1.077144622802734375e+01
-1.886996459960937500e+01,-1.491171264648437500e+01,-1.037039184570312500e+01
-1.927140426635742188e+01,-1.489265060424804688e+01,-9.921642303466796875e+00
-1.950499725341796875e+01,-1.474947357177734375e+01,-9.392112731933593750e+00
-1.968226432800292969e+01,-1.454267692565917969e+01,-8.796888351440429688e+00
-1.999076080322265625e+01,-1.447489166259765625e+01,-8.351051330566406250e+00
-1.994702529907226562e+01,-1.428595352172851562e+01,-7.993350982666015625e+00
-1.953030586242675781e+01,-1.388681221008300781e+01,-7.572542190551757812e+00
-1.891745376586914062e+01,-1.335824966430664062e+01,-7.082675933837890625e+00
-1.823223304748535156e+01,-1.276171302795410156e+01,-6.528619766235351562e+00
-1.755670738220214844e+01,-1.213861656188964844e+01,-5.914251327514648438e+00
-1.694676780700683594e+01,-1.151708030700683594e+01,-5.242177963256835938e+00
-1.644108390808105469e+01,-1.091666984558105469e+01,-4.514692306518554688e+00
-1.606813621520996094e+01,-1.035146141052246094e+01,-3.732198715209960938e+00
-1.580665969848632812e+01,-9.793476104736328125e+00,-2.859882354736328125e+00
-1.560776710510253906e+01,-9.187356948852539062e+00,-1.838479995727539062e+00
-1.557766532897949219e+01,-8.576688766479492188e+00,-6.506633758544921875e-01
-6.387855148315429688e+01,-6.401528930664062500e+01,-6.391640090942382812e+01
-6.386472702026367188e+01,-6.394282150268554688e+01,-6.379485702514648438e+01
-6.381651687622070312e+01,-6.383416366577148438e+01,-6.363815689086914062e+01
-6.373489761352539062e+01,-6.369047164916992188e+01,-6.344809341430664062e+01
-6.362039947509765625e+01,-6.351348114013671875e+01,-6.322734069824218750e+01
-6.347232818603515625e+01,-6.330493164062500000e+01,-6.297892761230468750e+01
-6.328924179077148438e+01,-6.306718826293945312e+01,-6.270683670043945312e+01
-6.306872177124023438e+01,-6.280247879028320312e+01,-6.241511154174804688e+01
-6.280870819091796875e+01,-6.251335906982421875e+01,-6.210800170898437500e+01
-6.250800323486328125e+01,-6.220207214355468750e+01,-6.178888702392578125e+01
-6.216705322265625000e+01,-6.187026977539062500e+01,-6.145986938476562500e+01
-6.178864288330078125e+01,-6.151940155029296875e+01,-6.112187957763671875e+01
-6.137725448608398438e+01,-6.115026473999023438e+01,-6.077444076538085938e+01
-6.093852996826171875e+01,-6.076357269287109375e+01,-6.041667175292968750e+01
-6.047817993164062500e+01,-6.036008453369140625e+01,-6.004780578613281250e+01
-6.000107192993164062e+01,-5.994094467163085938e+01,-5.966788864135742188e+01
-5.952170562744140625e+01,-5.951876068115234375e+01,-5.928900909423828125e+01
-5.926111602783203125e+01,-5.931310272216796875e+01,-5.912949371337890625e+01
-5.921689224243164062e+01,-5.948336410522460938e+01,-5.950625228881835938e+01
-5.899349975585937500e+01,-5.943656921386718750e+01,-5.962871551513671875e+01
-5.828550720214843750e+01,-5.886804962158203125e+01,-5.919522857666015625e+01
-5.777892303466796875e+01,-5.849092864990234375e+01,-5.894458770751953125e+01
-5.743204116821289062e+01,-5.826530838012695312e+01,-5.883885574340820312e+01
-5.707768249511718750e+01,-5.802384948730468750e+01,-5.871061706542968750e+01
-5.667998504638671875e+01,-5.772615814208984375e+01,-5.851467132568359375e+01
-5.637546920776367188e+01,-5.752651596069335938e+01,-5.841836166381835938e+01
-5.604363250732421875e+01,-5.730791473388671875e+01,-5.830155181884765625e+01
-5.566078186035156250e+01,-5.701023864746093750e+01,-5.805705261230468750e+01
-5.530000686645507812e+01,-5.668486404418945312e+01,-5.768602371215820312e+01
-5.493239974975585938e+01,-5.634768295288085938e+01,-5.720876693725585938e+01
-5.449535369873046875e+01,-5.594420623779296875e+01,-5.661928558349609375e+01
-5.418135833740234375e+01,-5.550563812255859375e+01,-5.593733978271484375e+01
-5.385442733764648438e+01,-5.508343124389648438e+01,-5.530678939819335938e+01
-5.343666839599609375e+01,-5.461556243896484375e+01,-5.469359588623046875e+01
-5.292678833007812500e+01,-5.405633544921875000e+01,-5.405316162109375000e+01
-5.238171005249023438e+01,-5.337237167358398438e+01,-5.334218978881835938e+01
-5.214342498779296875e+01,-5.275667572021484375e+01,-5.274169158935546875e+01
-5.178249740600585938e+01,-5.205608749389648438e+01,-5.212920761108398438e+01
-5.108263397216796875e+01,-5.138704681396484375e+01,-5.155263519287109375e+01
-5.028395843505859375e+01,-5.071248626708984375e+01,-5.096395111083984375e+01
-4.949191284179687500e+01,-4.999935913085937500e+01,-5.030026245117187500e+01
-4.882758712768554688e+01,-4.929825973510742188e+01,-4.955387496948242188e+01
-4.821706390380859375e+01,-4.860707855224609375e+01,-4.878307342529296875e+01
-4.751787567138671875e+01,-4.789846038818359375e+01,-4.806304168701171875e+01
-4.671636581420898438e+01,-4.710537338256835938e+01,-4.727685165405273438e+01
-4.584451293945312500e+01,-4.624609375000000000e+01,-4.643054199218750000e+01
-4.493847656250000000e+01,-4.535052490234375000e+01,-4.554974365234375000e+01
-4.409443664550781250e+01,-4.451660156250000000e+01,-4.473358154296875000e+01
-4.331379699707031250e+01,-4.381599426269531250e+01,-4.411494445800781250e+01
-4.252320098876953125e+01,-4.325403594970703125e+01,-4.376949310302734375e+01
-4.219327163696289062e+01,-4.279639053344726562e+01,-4.322943496704101562e+01
-4.200819396972656250e+01,-4.244314575195312500e+01,-4.275378417968750000e+01
-4.190092086791992188e+01,-4.217237091064453125e+01,-4.235675430297851562e+01
-4.184080505371093750e+01,-4.199243927001953125e+01,-4.207737731933593750e+01
-4.180861282348632812e+01,-4.188698196411132812e+01,-4.190239334106445312e+01
-4.161523818969726562e+01,-4.165065383911132812e+01,-4.157431411743164062e+01
-4.147734069824218750e+01,-4.135247802734375000e+01,-4.108216857910156250e+01
-4.128155136108398438e+01,-4.092390060424804688e+01,-4.039710617065429688e+01
-4.091768264770507812e+01,-4.032176589965820312e+01,-3.953722000122070312e+01
-4.032751846313476562e+01,-3.957747268676757812e+01,-3.861409378051757812e+01
-3.955007934570312500e+01,-3.878913879394531250e+01,-3.777777099609375000e+01
-3.852537155151367188e+01,-3.793352890014648438e+01,-3.703818893432617188e+01
-3.729524612426757812e+01,-3.703041458129882812e+01,-3.639790725708007812e+01
-3.617652130126953125e+01,-3.619951629638671875e+01,-3.579776763916015625e+01
-3.532553100585937500e+01,-3.547224426269531250e+01,-3.515577697753906250e+01
